Time,Displacement,Force
(s),(mm),(kN)
"0.0000","-0.0001","0.0009"
"0.1000","0.2059","0.0004"
"0.2000","0.5838","0.0001"
"0.3000","0.9612","-0.0005"
"0.4000","1.3192","0.0000"
"0.5000","1.6642","0.0006"
"0.6000","2.0029","0.0008"
"0.7000","2.3386","0.0006"
"0.8000","2.6725","0.0014"
"0.9000","3.0065","0.0015"
"1.0000","3.3398","0.0016"
"1.1000","3.6733","0.0020"
"1.2000","4.0066","0.0019"
"1.3000","4.3401","0.0019"
"1.4000","4.6733","0.0018"
"1.5000","5.0067","0.0020"
"1.6000","5.3399","0.0031"
"1.7000","5.6733","0.0026"
"1.8000","6.0066","0.0034"
"1.9000","6.3400","0.0030"
"2.0000","6.6732","0.0038"
"2.1000","7.0066","0.0033"
"2.2000","7.3400","0.0036"
"2.3000","7.6734","0.0040"
"2.4000","8.0066","0.0033"
"2.5000","8.3400","0.0039"
"2.6000","8.6734","0.0045"
"2.7000","9.0069","0.0047"
"2.8000","9.3400","0.0051"
"2.9000","9.6733","0.0061"
"3.0000","10.0064","0.0058"
"3.1000","10.3401","0.0049"
"3.2000","10.6732","0.0055"
"3.3000","11.0066","0.0062"
"3.4000","11.3397","0.0068"
"3.5000","11.6734","0.0059"
"3.6000","12.0067","0.0066"
"3.7000","12.3402","0.0067"
"3.8000","12.6732","0.0062"
"3.9000","13.0066","0.0063"
"4.0000","13.3401","0.0066"
"4.1000","13.6733","0.0069"
"4.2000","14.0066","0.0072"
"4.3000","14.3400","0.0077"
"4.4000","14.6734","0.0072"
"4.5000","15.0070","0.0078"
"4.6000","15.3400","0.0074"
"4.7000","15.6733","0.0070"
"4.8000","16.0067","0.0080"
"4.9000","16.3400","0.0083"
"5.0000","16.6733","0.0084"
"5.1000","17.0065","0.0073"
"5.2000","17.3398","0.0082"
"5.3000","17.6732","0.0085"
"5.4000","18.0066","0.0092"
"5.5000","18.3401","0.0086"
"5.6000","18.6732","0.0087"
"5.7000","19.0068","0.0089"
"5.8000","19.3400","0.0088"
"5.9000","19.6734","0.0085"
"6.0000","20.0065","0.0092"
"6.1000","20.3400","0.0087"
"6.2000","20.6732","0.0096"
"6.3000","21.0067","0.0097"
"6.4000","21.3399","0.0090"
"6.5000","21.6733","0.0097"
"6.6000","22.0067","0.0092"
"6.7000","22.3399","0.0102"
