Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0002"
"0.1000","0.0190","-0.0001"
"0.2000","0.0572","0.0002"
"0.3000","0.0956","0.0006"
"0.4000","0.1319","0.0003"
"0.5000","0.1666","0.0000"
"0.6000","0.2005","0.0003"
"0.7000","0.2341","0.0003"
"0.8000","0.2674","0.0002"
"0.9000","0.3007","0.0001"
"1.0000","0.3342","0.0008"
"1.1000","0.3675","0.0002"
"1.2000","0.4008","0.0009"
"1.3000","0.4341","0.0004"
"1.4000","0.4674","0.0008"
"1.5000","0.5007","0.0008"
"1.6000","0.5340","0.0010"
"1.7000","0.5673","0.0011"
"1.8000","0.6007","0.0007"
"1.9000","0.6341","0.0004"
"2.0000","0.6674","0.0013"
"2.1000","0.7008","0.0007"
"2.2000","0.7341","-0.0002"
"2.3000","0.7674","0.0005"
"2.4000","0.8008","0.0010"
"2.5000","0.8341","0.0002"
"2.6000","0.8673","0.0007"
"2.7000","0.9007","0.0006"
"2.8000","0.9341","0.0012"
"2.9000","0.9673","0.0009"
"3.0000","1.0007","0.0008"
"3.1000","1.0340","0.0006"
"3.2000","1.0674","0.0011"
"3.3000","1.1007","0.0013"
"3.4000","1.1340","0.0017"
"3.5000","1.1674","0.0012"
"3.6000","1.2007","0.0007"
"3.7000","1.2341","0.0015"
"3.8000","1.2674","0.0009"
"3.9000","1.3008","0.0010"
"4.0000","1.3341","0.0012"
"4.1000","1.3674","0.0017"
"4.2000","1.4007","0.0006"
"4.3000","1.4341","0.0007"
"4.4000","1.4674","0.0013"
"4.5000","1.5007","0.0018"
"4.6000","1.5341","0.0014"
"4.7000","1.5674","0.0015"
"4.8000","1.6007","0.0018"
"4.9000","1.6340","0.0012"
"5.0000","1.6674","0.0017"
"5.1000","1.7008","0.0009"
"5.2000","1.7340","0.0025"
"5.3000","1.7674","0.0018"
"5.4000","1.8007","0.0018"
"5.5000","1.8340","0.0016"
"5.6000","1.8673","0.0014"
"5.7000","1.9008","0.0017"
"5.8000","1.9341","0.0018"
"5.9000","1.9674","0.0019"
"6.0000","2.0007","0.0018"
"6.1000","2.0340","0.0012"
"6.2000","2.0675","0.0021"
"6.3000","2.1007","0.0020"
"6.4000","2.1341","0.0015"
"6.5000","2.1674","0.0018"
"6.6000","2.2007","0.0021"
"6.7000","2.2341","0.0017"
"6.8000","2.2674","0.0017"
"6.9000","2.3007","0.0020"
"7.0000","2.3340","0.0015"
"7.1000","2.3674","0.0020"
"7.2000","2.4007","0.0023"
"7.3000","2.4341","0.0017"
"7.4000","2.4673","0.0020"
"7.5000","2.5008","0.0016"
"7.6000","2.5341","0.0019"
"7.7000","2.5674","0.0014"
"7.8000","2.6008","0.0020"
"7.9000","2.6341","0.0015"
"8.0000","2.6674","0.0024"
"8.1000","2.7007","0.0024"
"8.2000","2.7341","0.0020"
"8.3000","2.7674","0.0024"
"8.4000","2.8007","0.0021"
"8.5000","2.8340","0.0015"
"8.6000","2.8674","0.0023"
"8.7000","2.9007","0.0012"
"8.8000","2.9340","0.0025"
"8.9000","2.9674","0.0023"
"9.0000","3.0007","0.0022"
"9.1000","3.0341","0.0018"
"9.2000","3.0674","0.0019"
"9.3000","3.1007","0.0022"
"9.4000","3.1340","0.0025"
"9.5000","3.1675","0.0022"
"9.6000","3.2008","0.0024"
"9.7000","3.2341","0.0024"
"9.8000","3.2674","0.0019"
"9.9000","3.3007","0.0018"
"10.0000","3.3340","0.0026"
"10.1000","3.3674","0.0021"
"10.2000","3.4008","0.0030"
"10.3000","3.4341","0.0023"
"10.4000","3.4674","0.0029"
"10.5000","3.5007","0.0025"
"10.6000","3.5340","0.0023"
"10.7000","3.5674","0.0026"
"10.8000","3.6006","0.0030"
"10.9000","3.6341","0.0032"
"11.0000","3.6673","0.0025"
"11.1000","3.7006","0.0025"
"11.2000","3.7339","0.0028"
"11.3000","3.7674","0.0025"
"11.4000","3.8008","0.0027"
"11.5000","3.8341","0.0029"
"11.6000","3.8674","0.0024"
"11.7000","3.9007","0.0030"
"11.8000","3.9341","0.0031"
"11.9000","3.9675","0.0024"
"12.0000","4.0008","0.0027"
"12.1000","4.0340","0.0025"
"12.2000","4.0673","0.0030"
"12.3000","4.1007","0.0028"
"12.4000","4.1340","0.0023"
"12.5000","4.1674","0.0028"
"12.6000","4.2007","0.0023"
"12.7000","4.2341","0.0022"
"12.8000","4.2674","0.0022"
"12.9000","4.3008","0.0029"
"13.0000","4.3340","0.0027"
"13.1000","4.3674","0.0032"
"13.2000","4.4007","0.0026"
"13.3000","4.4340","0.0024"
"13.4000","4.4674","0.0029"
"13.5000","4.5007","0.0028"
"13.6000","4.5340","0.0031"
"13.7000","4.5675","0.0038"
"13.8000","4.6007","0.0028"
"13.9000","4.6340","0.0027"
"14.0000","4.6673","0.0029"
"14.1000","4.7006","0.0026"
"14.2000","4.7341","0.0019"
"14.3000","4.7674","0.0036"
"14.4000","4.8007","0.0025"
"14.5000","4.8340","0.0036"
"14.6000","4.8673","0.0032"
"14.7000","4.9008","0.0032"
"14.8000","4.9340","0.0033"
"14.9000","4.9673","0.0031"
"15.0000","5.0007","0.0025"
"15.1000","5.0340","0.0028"
"15.2000","5.0674","0.0033"
"15.3000","5.1008","0.0026"
"15.4000","5.1341","0.0030"
"15.5000","5.1673","0.0030"
"15.6000","5.2007","0.0031"
"15.7000","5.2341","0.0033"
"15.8000","5.2674","0.0036"
"15.9000","5.3007","0.0035"
"16.0000","5.3339","0.0029"
"16.1000","5.3674","0.0023"
"16.2000","5.4007","0.0025"
"16.3000","5.4341","0.0032"
"16.4000","5.4674","0.0035"
"16.5000","5.5008","0.0036"
"16.6000","5.5342","0.0032"
"16.7000","5.5674","0.0038"
"16.8000","5.6006","0.0030"
"16.9000","5.6340","0.0035"
"17.0000","5.6674","0.0034"
"17.1000","5.7007","0.0029"
"17.2000","5.7340","0.0034"
"17.3000","5.7674","0.0032"
"17.4000","5.8007","0.0033"
"17.5000","5.8341","0.0039"
"17.6000","5.8674","0.0033"
"17.7000","5.9007","0.0034"
"17.8000","5.9339","0.0034"
"17.9000","5.9675","0.0036"
"18.0000","6.0007","0.0028"
"18.1000","6.0340","0.0035"
"18.2000","6.0674","0.0040"
"18.3000","6.1007","0.0036"
"18.4000","6.1340","0.0031"
"18.5000","6.1675","0.0032"
"18.6000","6.2007","0.0030"
"18.7000","6.2341","0.0034"
"18.8000","6.2674","0.0035"
"18.9000","6.3007","0.0040"
"19.0000","6.3342","0.0030"
"19.1000","6.3673","0.0038"
"19.2000","6.4006","0.0033"
"19.3000","6.4341","0.0034"
"19.4000","6.4674","0.0034"
"19.5000","6.5007","0.0040"
"19.6000","6.5339","0.0035"
"19.7000","6.5673","0.0035"
"19.8000","6.6006","0.0038"
"19.9000","6.6341","0.0037"
"20.0000","6.6674","0.0039"
"20.1000","6.7007","0.0037"
"20.2000","6.7340","0.0041"
"20.3000","6.7674","0.0039"
"20.4000","6.8008","0.0035"
"20.5000","6.8341","0.0038"
"20.6000","6.8674","0.0029"
"20.7000","6.9007","0.0032"
"20.8000","6.9341","0.0038"
"20.9000","6.9674","0.0039"
"21.0000","7.0008","0.0032"
"21.1000","7.0341","0.0034"
"21.2000","7.0674","0.0042"
"21.3000","7.1007","0.0034"
"21.4000","7.1340","0.0038"
"21.5000","7.1674","0.0039"
"21.6000","7.2006","0.0035"
"21.7000","7.2340","0.0036"
"21.8000","7.2674","0.0037"
"21.9000","7.3007","0.0038"
"22.0000","7.3340","0.0042"
"22.1000","7.3674","0.0036"
"22.2000","7.4009","0.0040"
"22.3000","7.4340","0.0037"
"22.4000","7.4674","0.0039"
"22.5000","7.5007","0.0044"
"22.6000","7.5340","0.0042"
"22.7000","7.5674","0.0042"
"22.8000","7.6007","0.0046"
"22.9000","7.6340","0.0041"
"23.0000","7.6673","0.0036"
"23.1000","7.7006","0.0041"
"23.2000","7.7340","0.0040"
"23.3000","7.7674","0.0037"
"23.4000","7.8007","0.0038"
"23.5000","7.8340","0.0040"
"23.6000","7.8675","0.0036"
"23.7000","7.9008","0.0042"
"23.8000","7.9341","0.0040"
"23.9000","7.9674","0.0035"
"24.0000","8.0007","0.0035"
"24.1000","8.0342","0.0041"
"24.2000","8.0674","0.0042"
"24.3000","8.1007","0.0042"
"24.4000","8.1340","0.0041"
"24.5000","8.1674","0.0036"
"24.6000","8.2008","0.0037"
"24.7000","8.2341","0.0043"
"24.8000","8.2673","0.0040"
"24.9000","8.3008","0.0043"
"25.0000","8.3341","0.0039"
"25.1000","8.3674","0.0042"
"25.2000","8.4007","0.0033"
"25.3000","8.4340","0.0042"
"25.4000","8.4673","0.0042"
"25.5000","8.5008","0.0045"
"25.6000","8.5341","0.0041"
"25.7000","8.5674","0.0046"
"25.8000","8.6008","0.0039"
"25.9000","8.6340","0.0042"
"26.0000","8.6674","0.0039"
"26.1000","8.7008","0.0042"
"26.2000","8.7340","0.0040"
"26.3000","8.7674","0.0048"
"26.4000","8.8007","0.0043"
"26.5000","8.8341","0.0043"
"26.6000","8.8673","0.0042"
"26.7000","8.9007","0.0038"
"26.8000","8.9340","0.0048"
"26.9000","8.9673","0.0040"
"27.0000","9.0007","0.0042"
"27.1000","9.0341","0.0042"
"27.2000","9.0673","0.0041"
"27.3000","9.1007","0.0043"
"27.4000","9.1341","0.0037"
"27.5000","9.1674","0.0040"
"27.6000","9.2007","0.0041"
"27.7000","9.2340","0.0044"
"27.8000","9.2674","0.0042"
"27.9000","9.3008","0.0037"
"28.0000","9.3340","0.0049"
"28.1000","9.3673","0.0046"
"28.2000","9.4006","0.0044"
"28.3000","9.4341","0.0043"
"28.4000","9.4674","0.0041"
"28.5000","9.5007","0.0049"
"28.6000","9.5340","0.0047"
"28.7000","9.5673","0.0044"
"28.8000","9.6007","0.0042"
"28.9000","9.6341","0.0051"
"29.0000","9.6674","0.0050"
"29.1000","9.7007","0.0050"
"29.2000","9.7341","0.0039"
"29.3000","9.7675","0.0044"
"29.4000","9.8008","0.0043"
"29.5000","9.8340","0.0045"
"29.6000","9.8674","0.0045"
"29.7000","9.9008","0.0041"
"29.8000","9.9341","0.0045"
"29.9000","9.9674","0.0045"
"30.0000","10.0006","0.0042"
"30.1000","10.0341","0.0047"
"30.2000","10.0674","0.0046"
"30.3000","10.1008","0.0047"
"30.4000","10.1340","0.0046"
"30.5000","10.1673","0.0043"
"30.6000","10.2007","0.0053"
"30.7000","10.2340","0.0056"
"30.8000","10.2674","0.0040"
"30.9000","10.3006","0.0045"
"31.0000","10.3340","0.0042"
"31.1000","10.3674","0.0052"
"31.2000","10.4008","0.0052"
"31.3000","10.4340","0.0045"
"31.4000","10.4673","0.0046"
"31.5000","10.5007","0.0046"
"31.6000","10.5341","0.0043"
"31.7000","10.5674","0.0044"
"31.8000","10.6007","0.0045"
"31.9000","10.6340","0.0047"
"32.0000","10.6674","0.0050"
"32.1000","10.7007","0.0043"
"32.2000","10.7341","0.0044"
"32.3000","10.7673","0.0041"
"32.4000","10.8007","0.0049"
"32.5000","10.8340","0.0043"
"32.6000","10.8675","0.0050"
"32.7000","10.9007","0.0051"
"32.8000","10.9340","0.0045"
"32.9000","10.9674","0.0049"
"33.0000","11.0008","0.0055"
"33.1000","11.0340","0.0041"
"33.2000","11.0674","0.0056"
"33.3000","11.1008","0.0040"
"33.4000","11.1341","0.0046"
"33.5000","11.1675","0.0043"
"33.6000","11.2008","0.0047"
"33.7000","11.2339","0.0044"
"33.8000","11.2673","0.0045"
"33.9000","11.3006","0.0050"
"34.0000","11.3341","0.0057"
"34.1000","11.3674","0.0044"
"34.2000","11.4007","0.0046"
"34.3000","11.4340","0.0044"
"34.4000","11.4674","0.0047"
"34.5000","11.5008","0.0050"
"34.6000","11.5340","0.0044"
"34.7000","11.5674","0.0047"
"34.8000","11.6007","0.0051"
"34.9000","11.6341","0.0044"
"35.0000","11.6674","0.0046"
"35.1000","11.7007","0.0051"
"35.2000","11.7339","0.0061"
"35.3000","11.7673","0.0047"
"35.4000","11.8008","0.0043"
"35.5000","11.8340","0.0053"
"35.6000","11.8673","0.0047"
"35.7000","11.9006","0.0049"
"35.8000","11.9340","0.0048"
"35.9000","11.9673","0.0059"
"36.0000","12.0008","0.0053"
"36.1000","12.0339","0.0051"
"36.2000","12.0674","0.0055"
"36.3000","12.1008","0.0050"
"36.4000","12.1341","0.0050"
"36.5000","12.1674","0.0051"
"36.6000","12.2006","0.0052"
"36.7000","12.2340","0.0044"
"36.8000","12.2674","0.0053"
"36.9000","12.3008","0.0047"
"37.0000","12.3340","0.0053"
"37.1000","12.3673","0.0051"
"37.2000","12.4006","0.0050"
"37.3000","12.4341","0.0048"
"37.4000","12.4674","0.0045"
"37.5000","12.5007","0.0058"
"37.6000","12.5340","0.0053"
"37.7000","12.5673","0.0054"
"37.8000","12.6008","0.0050"
"37.9000","12.6340","0.0049"
"38.0000","12.6674","0.0049"
"38.1000","12.7007","0.0053"
"38.2000","12.7341","0.0044"
"38.3000","12.7675","0.0050"
"38.4000","12.8007","0.0056"
"38.5000","12.8341","0.0051"
"38.6000","12.8674","0.0058"
"38.7000","12.9008","0.0047"
"38.8000","12.9341","0.0051"
"38.9000","12.9673","0.0053"
"39.0000","13.0007","0.0045"
"39.1000","13.0340","0.0048"
"39.2000","13.0675","0.0053"
"39.3000","13.1008","0.0049"
"39.4000","13.1339","0.0053"
"39.5000","13.1672","0.0058"
"39.6000","13.2007","0.0053"
"39.7000","13.2340","0.0052"
"39.8000","13.2673","0.0052"
"39.9000","13.3007","0.0050"
"40.0000","13.3340","0.0054"
"40.1000","13.3674","0.0053"
"40.2000","13.4008","0.0057"
"40.3000","13.4341","0.0056"
"40.4000","13.4673","0.0053"
"40.5000","13.5007","0.0045"
"40.6000","13.5341","0.0051"
"40.7000","13.5674","0.0054"
"40.8000","13.6007","0.0056"
"40.9000","13.6340","0.0055"
"41.0000","13.6674","0.0050"
"41.1000","13.7007","0.0055"
"41.2000","13.7340","0.0056"
"41.3000","13.7673","0.0050"
"41.4000","13.8007","0.0053"
"41.5000","13.8340","0.0055"
"41.6000","13.8675","0.0047"
"41.7000","13.9006","0.0052"
"41.8000","13.9340","0.0050"
"41.9000","13.9674","0.0050"
"42.0000","14.0008","0.0054"
"42.1000","14.0341","0.0055"
"42.2000","14.0673","0.0051"
"42.3000","14.1006","0.0054"
"42.4000","14.1341","0.0058"
"42.5000","14.1674","0.0054"
"42.6000","14.2008","0.0054"
"42.7000","14.2340","0.0055"
"42.8000","14.2673","0.0056"
"42.9000","14.3007","0.0050"
"43.0000","14.3341","0.0054"
"43.1000","14.3673","0.0059"
"43.2000","14.4007","0.0053"
"43.3000","14.4340","0.0051"
"43.4000","14.4674","0.0052"
"43.5000","14.5007","0.0050"
"43.6000","14.5340","0.0056"
"43.7000","14.5674","0.0055"
"43.8000","14.6007","0.0050"
"43.9000","14.6341","0.0051"
"44.0000","14.6674","0.0057"
"44.1000","14.7007","0.0053"
"44.2000","14.7340","0.0051"
"44.3000","14.7674","0.0057"
"44.4000","14.8008","0.0051"
"44.5000","14.8340","0.0054"
"44.6000","14.8673","0.0049"
"44.7000","14.9007","0.0053"
"44.8000","14.9341","0.0052"
"44.9000","14.9674","0.0056"
"45.0000","15.0008","0.0053"
"45.1000","15.0339","0.0052"
"45.2000","15.0674","0.0050"
"45.3000","15.1008","0.0052"
"45.4000","15.1342","0.0057"
"45.5000","15.1673","0.0052"
"45.6000","15.2007","0.0055"
"45.7000","15.2341","0.0060"
"45.8000","15.2674","0.0053"
"45.9000","15.3007","0.0051"
"46.0000","15.3340","0.0053"
"46.1000","15.3673","0.0055"
"46.2000","15.4007","0.0062"
"46.3000","15.4341","0.0051"
"46.4000","15.4674","0.0058"
"46.5000","15.5006","0.0054"
"46.6000","15.5341","0.0055"
"46.7000","15.5674","0.0046"
"46.8000","15.6007","0.0054"
"46.9000","15.6340","0.0057"
"47.0000","15.6674","0.0054"
"47.1000","15.7008","0.0057"
"47.2000","15.7341","0.0049"
"47.3000","15.7675","0.0050"
"47.4000","15.8007","0.0057"
"47.5000","15.8341","0.0058"
"47.6000","15.8674","0.0059"
"47.7000","15.9008","0.0057"
"47.8000","15.9341","0.0056"
"47.9000","15.9673","0.0050"
"48.0000","16.0006","0.0056"
"48.1000","16.0340","0.0056"
"48.2000","16.0674","0.0059"
"48.3000","16.1007","0.0056"
"48.4000","16.1340","0.0057"
"48.5000","16.1673","0.0056"
"48.6000","16.2008","0.0055"
"48.7000","16.2341","0.0055"
"48.8000","16.2674","0.0064"
"48.9000","16.3007","0.0056"
"49.0000","16.3341","0.0050"
"49.1000","16.3674","0.0055"
"49.2000","16.4007","0.0054"
"49.3000","16.4340","0.0057"
"49.4000","16.4673","0.0056"
"49.5000","16.5008","0.0056"
"49.6000","16.5341","0.0058"
"49.7000","16.5674","0.0057"
"49.8000","16.6007","0.0062"
"49.9000","16.6340","0.0060"
"50.0000","16.6674","0.0059"
"50.1000","16.7007","0.0056"
"50.2000","16.7340","0.0064"
"50.3000","16.7672","0.0058"
"50.4000","16.8007","0.0050"
"50.5000","16.8341","0.0059"
"50.6000","16.8674","0.0060"
"50.7000","16.9006","0.0060"
"50.8000","16.9340","0.0059"
"50.9000","16.9674","0.0059"
"51.0000","17.0007","0.0058"
"51.1000","17.0341","0.0064"
"51.2000","17.0673","0.0070"
"51.3000","17.1006","0.0064"
"51.4000","17.1341","0.0053"
"51.5000","17.1674","0.0059"
"51.6000","17.2007","0.0054"
"51.7000","17.2340","0.0055"
"51.8000","17.2674","0.0064"
"51.9000","17.3007","0.0058"
"52.0000","17.3340","0.0056"
"52.1000","17.3673","0.0054"
"52.2000","17.4007","0.0057"
"52.3000","17.4341","0.0059"
"52.4000","17.4674","0.0067"
"52.5000","17.5007","0.0057"
"52.6000","17.5340","0.0066"
"52.7000","17.5673","0.0051"
"52.8000","17.6008","0.0063"
"52.9000","17.6341","0.0064"
"53.0000","17.6674","0.0068"
"53.1000","17.7007","0.0065"
"53.2000","17.7340","0.0059"
"53.3000","17.7675","0.0061"
"53.4000","17.8008","0.0060"
"53.5000","17.8340","0.0070"
"53.6000","17.8673","0.0058"
"53.6720","17.8912","0.0061"
